method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
knn,pl_rade,2748,observed,observed,1.68,2.2876050184249674,0.6076050184249675,0.6076050184249675
knn,pl_rade,3735,observed,observed,2.24,2.384085972895164,0.144085972895164,0.144085972895164
knn,pl_rade,4075,observed,observed,1.199,2.555310365370388,1.356310365370388,1.356310365370388
knn,pl_rade,2550,observed,observed,2.29,3.52178135549117,1.23178135549117,1.23178135549117
knn,pl_rade,3471,observed,observed,0.98,1.7295488235588385,0.7495488235588386,0.7495488235588386
knn,pl_rade,5815,observed,observed,10.78,3.549237336371385,-7.230762663628614,7.230762663628614
knn,pl_rade,4442,observed,observed,1.41,1.9007234182793007,0.49072341827930077,0.49072341827930077
knn,pl_rade,235,observed,observed,2.66,4.051185789415378,1.3911857894153776,1.3911857894153776
knn,pl_rade,3050,observed,observed,1.674,1.8277241651313987,0.15372416513139875,0.15372416513139875
knn,pl_rade,5070,observed,observed,12.4,11.758491804964759,-0.6415081950352413,0.6415081950352413
knn,pl_rade,1907,observed,observed,0.615,1.85045747122495,1.23545747122495,1.23545747122495
knn,pl_rade,3704,observed,observed,1.5,1.6237882570250093,0.12378825702500929,0.12378825702500929
knn,pl_rade,605,observed,observed,12.7,12.804164893602648,0.10416489360264869,0.10416489360264869
knn,pl_rade,6231,observed,observed,12.4,13.00248928326633,0.6024892832663298,0.6024892832663298
knn,pl_rade,2364,observed,observed,2.21,2.2083467364778104,-0.0016532635221895298,0.0016532635221895298
knn,pl_rade,3151,observed,observed,4.26508,4.2520860875219615,-0.012993912478038716,0.012993912478038716
knn,pl_rade,837,observed,observed,12.0,11.001810128121951,-0.9981898718780489,0.9981898718780489
knn,pl_rade,2892,observed,observed,2.64,2.6973737055454285,0.05737370554542842,0.05737370554542842
knn,pl_rade,915,observed,observed,14.01122587,12.861111395014236,-1.1501144749857648,1.1501144749857648
knn,pl_rade,1726,observed,observed,2.28,4.220963710108121,1.9409637101081212,1.9409637101081212
knn,pl_rade,3655,observed,observed,1.59,1.488951174119503,-0.10104882588049713,0.10104882588049713
knn,pl_rade,4785,observed,observed,2.6,4.965770408659768,2.365770408659768,2.365770408659768
knn,pl_rade,3784,observed,observed,1.86,1.866330621064705,0.006330621064704944,0.006330621064704944
knn,pl_rade,4392,observed,observed,1.31,3.329896114847247,2.019896114847247,2.019896114847247
knn,pl_rade,5708,observed,observed,12.17,6.187530684418605,-5.982469315581395,5.982469315581395
knn,pl_rade,3732,observed,observed,3.1,3.0845045527581427,-0.015495447241857363,0.015495447241857363
knn,pl_rade,4815,observed,observed,2.13,2.46,0.33000000000000007,0.33000000000000007
knn,pl_rade,390,observed,observed,12.89035,9.533909296698852,-3.356440703301148,3.356440703301148
knn,pl_rade,1802,observed,observed,1.345,2.529073790487948,1.184073790487948,1.184073790487948
knn,pl_rade,2661,observed,observed,1.41,1.7397682248296316,0.32976822482963164,0.32976822482963164
knn,pl_rade,544,observed,observed,3.35,3.3499999999999996,-4.440892098500626e-16,4.440892098500626e-16
knn,pl_rade,2828,observed,observed,2.27,3.2929072893721316,1.0229072893721316,1.0229072893721316
knn,pl_rade,532,observed,observed,8.47,6.957123289044239,-1.5128767109557613,1.5128767109557613
knn,pl_rade,3692,observed,observed,1.69,1.8476298521133414,0.15762985211334146,0.15762985211334146
knn,pl_rade,4459,observed,observed,2.69,2.824828515403841,0.1348285154038411,0.1348285154038411
knn,pl_rade,343,observed,observed,1.8,1.799998606357333,-1.3936426670468904e-06,1.3936426670468904e-06
knn,pl_rade,4728,observed,observed,1.43,2.470169888927892,1.040169888927892,1.040169888927892
knn,pl_rade,2510,observed,observed,2.37,5.603373470098093,3.233373470098093,3.233373470098093
knn,pl_rade,4609,observed,observed,7.16,4.552754133771943,-2.607245866228057,2.607245866228057
knn,pl_rade,1799,observed,observed,1.076,1.4395252478560183,0.36352524785601825,0.36352524785601825
knn,pl_rade,4766,observed,observed,1.77,7.191966398099865,5.421966398099865,5.421966398099865
knn,pl_rade,5383,observed,observed,2.36507598,3.063380969851351,0.6983049898513514,0.6983049898513514
knn,pl_rade,2268,observed,observed,1.96,7.331881055431353,5.371881055431353,5.371881055431353
knn,pl_rade,856,observed,observed,13.6,13.412326567713679,-0.18767343228632072,0.18767343228632072
knn,pl_rade,3487,observed,observed,0.952,3.653789797894549,2.701789797894549,2.701789797894549
knn,pl_rade,3998,observed,observed,1.79,1.7849759431618113,-0.00502405683818874,0.00502405683818874
knn,pl_rade,75,observed,observed,12.4,12.403758964729235,0.0037589647292346484,0.0037589647292346484
knn,pl_rade,3778,observed,observed,32.6,5.474379026334312,-27.12562097366569,27.12562097366569
knn,pl_rade,5783,observed,observed,15.07607904,12.80807830976297,-2.2680007302370306,2.2680007302370306
knn,pl_rade,5205,observed,observed,2.47771211,2.4410944171089493,-0.03661769289105088,0.03661769289105088
knn,pl_rade,4132,observed,observed,0.53,2.3179637379340594,1.7879637379340594,1.7879637379340594
knn,pl_rade,3641,observed,observed,2.77,2.973825297086868,0.20382529708686814,0.20382529708686814
knn,pl_rade,5906,observed,observed,3.71,2.829310914865243,-0.8806890851347569,0.8806890851347569
knn,pl_rade,5481,observed,observed,2.122,2.0707275242214775,-0.05127247577852234,0.05127247577852234
knn,pl_rade,3177,observed,observed,3.01299077,2.99159145950368,-0.021399310496319934,0.021399310496319934
knn,pl_rade,4890,observed,observed,1.329,1.3693405752320063,0.04034057523200629,0.04034057523200629
knn,pl_rade,5634,observed,observed,13.4,11.589046104196344,-1.8109538958036566,1.8109538958036566
knn,pl_rade,6187,observed,observed,11.54527,13.587897594863781,2.042627594863781,2.042627594863781
knn,pl_rade,4303,observed,observed,6.51,2.9347996314914297,-3.57520036850857,3.57520036850857
knn,pl_rade,3593,observed,observed,2.22,2.0660707640395044,-0.1539292359604958,0.1539292359604958
knn,pl_rade,4197,observed,observed,2.77513568,2.540418780461244,-0.23471689953875607,0.23471689953875607
knn,pl_rade,4378,observed,observed,3.3,3.5387917111816836,0.23879171118168374,0.23879171118168374
knn,pl_rade,1748,observed,observed,2.26,2.398392121713307,0.13839212171330706,0.13839212171330706
knn,pl_rade,6199,observed,observed,12.6,9.015540895737901,-3.5844591042620984,3.5844591042620984
knn,pl_rade,1476,observed,observed,2.39,3.3124666296742227,0.9224666296742225,0.9224666296742225
knn,pl_rade,4479,observed,observed,3.52,3.5200000000000005,4.440892098500626e-16,4.440892098500626e-16
knn,pl_rade,5456,observed,observed,16.14093221,13.84484774419859,-2.2960844658014086,2.2960844658014086
knn,pl_rade,5016,observed,observed,14.2,13.88005110378248,-0.3199488962175199,0.3199488962175199
knn,pl_rade,2420,observed,observed,1.64,2.9599282985517723,1.3199282985517724,1.3199282985517724
knn,pl_rade,2750,observed,observed,4.32,2.7767351405636145,-1.5432648594363858,1.5432648594363858
knn,pl_rade,4507,observed,observed,2.48,2.838752174344626,0.3587521743446258,0.3587521743446258
knn,pl_rade,2425,observed,observed,2.27,2.754501007289273,0.48450100728927303,0.48450100728927303
knn,pl_rade,2697,observed,observed,2.25,2.8091587194098158,0.5591587194098158,0.5591587194098158
knn,pl_rade,1494,observed,observed,1.49,1.4748899495321817,-0.015110050467818326,0.015110050467818326
knn,pl_rade,3489,observed,observed,2.13,2.104779966158933,-0.025220033841066858,0.025220033841066858
knn,pl_rade,2679,observed,observed,0.8,1.6022007011047206,0.8022007011047205,0.8022007011047205
knn,pl_rade,5534,observed,observed,1.559,1.6987251681513378,0.13972516815133784,0.13972516815133784
knn,pl_rade,3028,observed,observed,1.6,1.6595849053046678,0.05958490530466776,0.05958490530466776
knn,pl_rade,1759,observed,observed,1.92,2.215001704758399,0.29500170475839926,0.29500170475839926
knn,pl_rade,5642,observed,observed,5.53,6.853030172090536,1.3230301720905357,1.3230301720905357
knn,pl_rade,4637,observed,observed,1.46,1.4071674979673052,-0.05283250203269474,0.05283250203269474
knn,pl_rade,3904,observed,observed,2.53,2.53,0.0,0.0
knn,pl_rade,657,observed,observed,12.8,10.746711823282391,-2.0532881767176097,2.0532881767176097
knn,pl_rade,3844,observed,observed,2.7,2.97112800738159,0.27112800738159004,0.27112800738159004
knn,pl_rade,1305,observed,observed,12.5,12.661370521947672,0.16137052194767243,0.16137052194767243
knn,pl_rade,2994,observed,observed,6.43,6.5660946133966585,0.13609461339665874,0.13609461339665874
knn,pl_rade,5325,observed,observed,3.04,3.268971511080164,0.228971511080164,0.228971511080164
knn,pl_rade,5308,observed,observed,2.23,2.3401344348577555,0.11013443485775554,0.11013443485775554
knn,pl_rade,5655,observed,observed,13.3,7.961079482057718,-5.338920517942283,5.338920517942283
knn,pl_rade,4336,observed,observed,2.28,3.4527519712468155,1.1727519712468157,1.1727519712468157
knn,pl_rade,2123,observed,observed,12.4,13.001896259977698,0.601896259977698,0.601896259977698
knn,pl_rade,6109,observed,observed,11.99,12.473656910226197,0.4836569102261965,0.4836569102261965
knn,pl_rade,5328,observed,observed,1.17,1.819298540533254,0.6492985405332541,0.6492985405332541
knn,pl_rade,1806,observed,observed,7.322,3.276042437440996,-4.045957562559003,4.045957562559003
knn,pl_rade,2770,observed,observed,1.55,1.550001854127713,1.8541277129191513e-06,1.8541277129191513e-06
knn,pl_rade,2960,observed,observed,3.13,3.7480383095177996,0.6180383095177997,0.6180383095177997
knn,pl_rade,5375,observed,observed,10.816685,5.65532500564768,-5.16135999435232,5.16135999435232
knn,pl_rade,6220,observed,observed,14.01125,13.875857420430151,-0.1353925795698494,0.1353925795698494
knn,pl_rade,868,observed,observed,12.9,11.026252113715222,-1.8737478862847787,1.8737478862847787
knn,pl_rade,3045,observed,observed,4.34764405,4.263872223626467,-0.08377182637353364,0.08377182637353364
knn,pl_rade,728,observed,observed,13.6,11.130623437442345,-2.4693765625576543,2.4693765625576543
knn,pl_rade,2519,observed,observed,1.521,2.6481837015782426,1.1271837015782427,1.1271837015782427
knn,pl_rade,2531,observed,observed,2.52,5.805684916034942,3.2856849160349424,3.2856849160349424
knn,pl_rade,3982,observed,observed,0.37,2.6400240596214113,2.270024059621411,2.270024059621411
knn,pl_rade,226,observed,observed,1.55,1.55409035,0.00409035000000002,0.00409035000000002
knn,pl_rade,1483,observed,observed,1.51,1.4614370822499587,-0.04856291775004129,0.04856291775004129
knn,pl_rade,3595,observed,observed,2.0,2.8241623922165617,0.8241623922165617,0.8241623922165617
knn,pl_rade,6164,observed,observed,13.047,11.931587460555626,-1.1154125394443746,1.1154125394443746
knn,pl_rade,5354,observed,observed,1.759,1.9617170539705548,0.20271705397055495,0.20271705397055495
knn,pl_rade,3797,observed,observed,1.14,1.3742892123869754,0.23428921238697553,0.23428921238697553
knn,pl_rade,5727,observed,observed,8.18255591,3.7992877280507087,-4.3832681819492905,4.3832681819492905
knn,pl_rade,2549,observed,observed,1.42,2.1633996994886937,0.7433996994886938,0.7433996994886938
knn,pl_rade,6138,observed,observed,1.83,2.224312321908875,0.3943123219088749,0.3943123219088749
knn,pl_rade,1933,observed,observed,19.044091,7.75957215056221,-11.284518849437791,11.284518849437791
knn,pl_rade,582,observed,observed,2.2,2.092940668785089,-0.10705933121491107,0.10705933121491107
knn,pl_rade,2038,observed,observed,13.8,12.256433615073837,-1.543566384926164,1.543566384926164
knn,pl_rade,1341,observed,observed,2.4,2.4001419357603386,0.00014193576033871835,0.00014193576033871835
knn,pl_rade,1720,observed,observed,2.62,3.3395212852858958,0.7195212852858957,0.7195212852858957
knn,pl_rade,4965,observed,observed,13.3,12.678963093964404,-0.6210369060355969,0.6210369060355969
knn,pl_rade,4089,observed,observed,2.352,3.47119791393931,1.1191979139393102,1.1191979139393102
knn,pl_rade,576,observed,observed,11.1,7.620923677287857,-3.4790763227121424,3.4790763227121424
knn,pl_rade,1325,observed,observed,12.5,13.064286970224146,0.5642869702241455,0.5642869702241455
knn,pl_rade,3425,observed,observed,1.08940238,3.567169375099447,2.477766995099447,2.477766995099447
knn,pl_rade,3612,observed,observed,2.57,2.7694309228117833,0.19943092281178343,0.19943092281178343
knn,pl_rade,2787,observed,observed,1.73,1.7888658167716083,0.05886581677160829,0.05886581677160829
knn,pl_rade,6038,observed,observed,13.74221034,3.4748183064716573,-10.267392033528342,10.267392033528342
knn,pl_rade,3075,observed,observed,1.13,2.5421317061834006,1.4121317061834007,1.4121317061834007
knn,pl_rade,4876,observed,observed,2.6,4.424640056516681,1.8246400565166812,1.8246400565166812
knn,pl_rade,713,observed,observed,12.6,9.686606322168851,-2.9133936778311487,2.9133936778311487
knn,pl_rade,5558,observed,observed,2.74,6.872457676561878,4.132457676561878,4.132457676561878
knn,pl_rade,1818,observed,observed,1.579,1.625255616110492,0.046255616110492115,0.046255616110492115
knn,pl_rade,1099,observed,observed,12.7,4.15846917185524,-8.54153082814476,8.54153082814476
knn,pl_rade,1069,observed,observed,14.1,13.260685373709002,-0.8393146262909976,0.8393146262909976
knn,pl_rade,215,observed,observed,1.16,1.5289585980160456,0.3689585980160457,0.3689585980160457
knn,pl_rade,3984,observed,observed,1.91,2.7239545099318474,0.8139545099318475,0.8139545099318475
knn,pl_rade,1666,observed,observed,2.23,2.1062637160563926,-0.12373628394360736,0.12373628394360736
knn,pl_rade,5187,observed,observed,11.2089807,6.020486571144367,-5.188494128855632,5.188494128855632
knn,pl_rade,2211,observed,observed,3.01,2.374678325608243,-0.6353216743917569,0.6353216743917569
knn,pl_rade,1090,observed,observed,8.42,8.073198640823584,-0.34680135917641586,0.34680135917641586
knn,pl_rade,989,observed,observed,13.1,9.592900807776463,-3.507099192223537,3.507099192223537
knn,pl_rade,4873,observed,observed,2.07,2.2314752684654473,0.16147526846544746,0.16147526846544746
knn,pl_rade,6122,observed,observed,14.5717,15.27704566715747,0.70534566715747,0.70534566715747
knn,pl_rade,4345,observed,observed,1.98,3.3753224763757284,1.3953224763757284,1.3953224763757284
knn,pl_rade,3056,observed,observed,2.9355194,2.861634692040026,-0.07388470795997382,0.07388470795997382
knn,pl_rade,5379,observed,observed,2.49549787,2.4948238766404605,-0.0006739933595394376,0.0006739933595394376
knn,pl_rade,2228,observed,observed,1.74682428,2.5275514530311587,0.7807271730311587,0.7807271730311587
knn,pl_rade,2502,observed,observed,3.01,2.6261806927152063,-0.3838193072847935,0.3838193072847935
knn,pl_rade,3634,observed,observed,2.748,2.584491712717893,-0.1635082872821072,0.1635082872821072
knn,pl_rade,3081,observed,observed,1.83470985,2.1079457623572972,0.27323591235729716,0.27323591235729716
knn,pl_rade,38,observed,observed,13.4,10.514029411999209,-2.8859705880007915,2.8859705880007915
knn,pl_rade,4447,observed,observed,2.57,3.9287913286875797,1.35879132868758,1.35879132868758
knn,pl_rade,3099,observed,observed,2.05,1.8534739411522099,-0.19652605884778995,0.19652605884778995
knn,pl_rade,4182,observed,observed,2.71,2.589122045964442,-0.12087795403555779,0.12087795403555779
knn,pl_rade,5843,observed,observed,3.08,2.754874300603473,-0.32512569939652725,0.32512569939652725
knn,pl_rade,5510,observed,observed,2.194,2.7549810015832636,0.5609810015832637,0.5609810015832637
knn,pl_rade,2758,observed,observed,1.99,1.990015938447146,1.593844714609105e-05,1.593844714609105e-05
knn,pl_rade,2202,observed,observed,1.44,2.2832859701978117,0.8432859701978117,0.8432859701978117
knn,pl_rade,3915,observed,observed,2.02,2.0269317304227763,0.006931730422776283,0.006931730422776283
knn,pl_rade,77,observed,observed,8.38,8.169458780997331,-0.21054121900266942,0.21054121900266942
knn,pl_rade,4396,observed,observed,1.41,7.152676520564249,5.742676520564249,5.742676520564249
knn,pl_rade,4017,observed,observed,2.73,3.63524486,0.9052448599999998,0.9052448599999998
knn,pl_rade,2624,observed,observed,1.28,1.6412028531509593,0.36120285315095924,0.36120285315095924
knn,pl_rade,901,observed,observed,17.317905,12.77370416880318,-4.54420083119682,4.54420083119682
knn,pl_rade,3865,observed,observed,1.03,3.5675471083596224,2.5375471083596226,2.5375471083596226
knn,pl_rade,5782,observed,observed,4.02422162,6.581638990919233,2.557417370919233,2.557417370919233
knn,pl_rade,6066,observed,observed,15.46842,14.23176610909143,-1.2366538909085705,1.2366538909085705
knn,pl_rade,30,observed,observed,14.3,3.851492794443248,-10.448507205556753,10.448507205556753
knn,pl_rade,5061,observed,observed,4.08,4.2111403582884614,0.13114035828846138,0.13114035828846138
knn,pl_rade,1052,observed,observed,12.0,11.79290203277012,-0.2070979672298794,0.2070979672298794
knn,pl_rade,4674,observed,observed,2.02,2.0528052160698587,0.032805216069858645,0.032805216069858645
knn,pl_rade,4527,observed,observed,12.3299,2.5518867923691175,-9.778013207630883,9.778013207630883
knn,pl_rade,3470,observed,observed,3.27,3.319250992634841,0.049250992634840784,0.049250992634840784
knn,pl_rade,2253,observed,observed,1.11,1.2304664857658087,0.12046648576580865,0.12046648576580865
knn,pl_rade,2684,observed,observed,0.9,1.54078408015433,0.64078408015433,0.64078408015433
knn,pl_rade,4270,observed,observed,8.373123,11.537347374278722,3.1642243742787226,3.1642243742787226
knn,pl_rade,4704,observed,observed,9.3,4.643253223156433,-4.656746776843567,4.656746776843567
knn,pl_rade,3299,observed,observed,1.4,1.5004481578435205,0.10044815784352057,0.10044815784352057
knn,pl_rade,4062,observed,observed,1.46,1.9475461398157843,0.4875461398157843,0.4875461398157843
knn,pl_rade,5633,observed,observed,10.77183045,3.7016321159283088,-7.070198334071691,7.070198334071691
knn,pl_rade,755,observed,observed,12.8,7.934384651076308,-4.865615348923693,4.865615348923693
knn,pl_rade,56,observed,observed,1.02,1.296474159994124,0.27647415999412406,0.27647415999412406
knn,pl_rade,3161,observed,observed,5.91688317,11.237573296745664,5.320690126745664,5.320690126745664
knn,pl_rade,5289,observed,observed,4.95,5.183893828521196,0.23389382852119578,0.23389382852119578
knn,pl_rade,2339,observed,observed,1.67,2.1155217373051127,0.4455217373051128,0.4455217373051128
knn,pl_rade,5879,observed,observed,4.6,6.823138150248823,2.2231381502488237,2.2231381502488237
knn,pl_rade,2448,observed,observed,2.29,4.911246880345269,2.621246880345269,2.621246880345269
knn,pl_rade,5809,observed,observed,2.52611303,2.346796322356047,-0.1793167076439528,0.1793167076439528
knn,pl_rade,5465,observed,observed,1.301,2.0100215508478803,0.7090215508478803,0.7090215508478803
knn,pl_rade,3071,observed,observed,1.42553017,3.0745964821864367,1.6490663121864366,1.6490663121864366
knn,pl_rade,591,observed,observed,11.9,10.00212358191856,-1.8978764180814398,1.8978764180814398
knn,pl_rade,1721,observed,observed,2.05124347,2.0499911796084582,-0.0012522903915419548,0.0012522903915419548
knn,pl_rade,2191,observed,observed,2.94,2.9458252130396048,0.005825213039604815,0.005825213039604815
knn,pl_rade,6128,observed,observed,12.3299,6.44772879182242,-5.8821712081775805,5.8821712081775805
knn,pl_rade,3518,observed,observed,1.639,3.0515776317300674,1.4125776317300673,1.4125776317300673
knn,pl_rade,5671,observed,observed,13.67495645,8.412166137399053,-5.262790312600947,5.262790312600947
knn,pl_rade,2880,observed,observed,1.5,1.7219475053922328,0.22194750539223285,0.22194750539223285
knn,pl_rade,3467,observed,observed,4.62,3.2095985022500613,-1.4104014977499388,1.4104014977499388
knn,pl_rade,3325,observed,observed,1.68,2.463749575165067,0.7837495751650672,0.7837495751650672
knn,pl_rade,5111,observed,observed,6.79,7.626192449499538,0.8361924494995376,0.8361924494995376
knn,pl_rade,1406,observed,observed,3.0,5.859925209443989,2.859925209443989,2.859925209443989
knn,pl_rade,588,observed,observed,3.2,4.919607085726432,1.719607085726432,1.719607085726432
knn,pl_rade,5298,observed,observed,14.3,9.848648970304394,-4.451351029695607,4.451351029695607
knn,pl_rade,1894,observed,observed,2.41,2.41,0.0,0.0
knn,pl_rade,2838,observed,observed,1.68,1.7300349108535558,0.050034910853555825,0.050034910853555825
knn,pl_rade,922,observed,observed,13.6,13.469507573578865,-0.13049242642113512,0.13049242642113512
knn,pl_rade,5109,observed,observed,13.5,9.81656567962076,-3.6834343203792397,3.6834343203792397
knn,pl_rade,1508,observed,observed,2.26,2.197655116574854,-0.06234488342514588,0.06234488342514588
knn,pl_rade,112,observed,observed,14.46,13.135880409904116,-1.3241195900958846,1.3241195900958846
knn,pl_rade,5954,observed,observed,9.6158851,10.747036395849486,1.1311512958494863,1.1311512958494863
knn,pl_rade,2798,observed,observed,2.32,5.086220950021396,2.766220950021396,2.766220950021396
knn,pl_rade,4401,observed,observed,2.31,4.420579683195385,2.1105796831953847,2.1105796831953847
knn,pl_rade,1400,observed,observed,2.53625843,2.58615527253552,0.04989684253551996,0.04989684253551996
knn,pl_rade,2520,observed,observed,1.87,1.8540116294831919,-0.015988370516808237,0.015988370516808237
knn,pl_rade,2889,observed,observed,2.7,10.634204974353697,7.934204974353697,7.934204974353697
knn,pl_rade,2336,observed,observed,2.77,2.7285671479002214,-0.04143285209977865,0.04143285209977865
knn,pl_rade,486,observed,observed,10.223,8.09671359549772,-2.126286404502281,2.126286404502281
knn,pl_rade,1986,observed,observed,13.3,12.1,-1.200000000000001,1.200000000000001
knn,pl_rade,1445,observed,observed,10.59248676,11.13317168786375,0.5406849278637509,0.5406849278637509
knn,pl_rade,3785,observed,observed,1.87,2.0122117204875556,0.14221172048755548,0.14221172048755548
knn,pl_rade,4794,observed,observed,2.31,8.40325161612607,6.09325161612607,6.09325161612607
knn,pl_rade,4284,observed,observed,2.57,2.8476217771675905,0.2776217771675906,0.2776217771675906
knn,pl_rade,6129,observed,observed,13.1,11.237717720984504,-1.8622822790154956,1.8622822790154956
knn,pl_rade,2800,observed,observed,7.97,6.1635334698596544,-1.8064665301403453,1.8064665301403453
knn,pl_rade,668,observed,observed,2.24,2.1790627932318625,-0.06093720676813774,0.06093720676813774
knn,pl_rade,5644,observed,observed,6.43,4.126185610033863,-2.3038143899661367,2.3038143899661367
knn,pl_rade,3036,observed,observed,1.73,1.9974616966440575,0.2674616966440575,0.2674616966440575
knn,pl_rade,182,observed,observed,2.27,3.3980561813786303,1.1280561813786303,1.1280561813786303
knn,pl_rade,1002,observed,observed,2.22,2.404530930395717,0.184530930395717,0.184530930395717
knn,pl_rade,2777,observed,observed,2.43,3.364283404130277,0.934283404130277,0.934283404130277
knn,pl_rade,3730,observed,observed,1.2,1.9946805325690535,0.7946805325690536,0.7946805325690536
knn,pl_rade,750,observed,observed,13.2,11.919971900098227,-1.280028099901772,1.280028099901772
knn,pl_rade,1522,observed,observed,1.27328671,1.2394636749982917,-0.03382303500170836,0.03382303500170836
knn,pl_rade,1707,observed,observed,9.916,9.786881874064525,-0.12911812593547545,0.12911812593547545
knn,pl_rade,855,observed,observed,13.8,5.53497824908676,-8.265021750913242,8.265021750913242
