method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
median,pl_rade,3360,observed,observed,1.4460734,2.8553596190777792,1.4092862190777793,1.4092862190777793
median,pl_rade,4357,observed,observed,2.84,2.8553596190777792,0.015359619077779385,0.015359619077779385
median,pl_rade,2401,observed,observed,1.33,2.8553596190777792,1.5253596190777792,1.5253596190777792
median,pl_rade,5371,observed,observed,3.09,2.8553596190777792,-0.23464038092222061,0.23464038092222061
median,pl_rade,6216,observed,observed,11.130537,2.8553596190777792,-8.275177380922221,8.275177380922221
median,pl_rade,998,observed,observed,2.42,2.8553596190777792,0.4353596190777793,0.4353596190777793
median,pl_rade,1924,observed,observed,17.093725,2.8553596190777792,-14.23836538092222,14.23836538092222
median,pl_rade,5466,observed,observed,2.04,2.8553596190777792,0.8153596190777792,0.8153596190777792
median,pl_rade,5623,observed,observed,3.22,2.8553596190777792,-0.36464038092222095,0.36464038092222095
median,pl_rade,1287,observed,observed,12.8,2.8553596190777792,-9.944640380922221,9.944640380922221
median,pl_rade,2021,observed,observed,14.3,2.8553596190777792,-11.444640380922221,11.444640380922221
median,pl_rade,1088,observed,observed,13.5,2.8553596190777792,-10.64464038092222,10.64464038092222
median,pl_rade,5252,observed,observed,2.918,2.8553596190777792,-0.0626403809222209,0.0626403809222209
median,pl_rade,613,observed,observed,12.9,2.8553596190777792,-10.044640380922221,10.044640380922221
median,pl_rade,4369,observed,observed,1.44,2.8553596190777792,1.4153596190777793,1.4153596190777793
median,pl_rade,6171,observed,observed,13.56,2.8553596190777792,-10.704640380922221,10.704640380922221
median,pl_rade,1565,observed,observed,3.13,2.8553596190777792,-0.27464038092222065,0.27464038092222065
median,pl_rade,2553,observed,observed,2.47,2.8553596190777792,0.38535961907777905,0.38535961907777905
median,pl_rade,2378,observed,observed,3.2,2.8553596190777792,-0.34464038092222093,0.34464038092222093
median,pl_rade,842,observed,observed,3.28,2.8553596190777792,-0.42464038092222056,0.42464038092222056
median,pl_rade,3187,observed,observed,3.64762153,2.8553596190777792,-0.7922619109222206,0.7922619109222206
median,pl_rade,6075,observed,observed,17.71022,2.8553596190777792,-14.85486038092222,14.85486038092222
median,pl_rade,2748,observed,observed,1.68,2.8553596190777792,1.1753596190777793,1.1753596190777793
median,pl_rade,3735,observed,observed,2.24,2.8553596190777792,0.615359619077779,0.615359619077779
median,pl_rade,4075,observed,observed,1.199,2.8553596190777792,1.6563596190777792,1.6563596190777792
median,pl_rade,2550,observed,observed,2.29,2.8553596190777792,0.5653596190777792,0.5653596190777792
median,pl_rade,3471,observed,observed,0.98,2.8553596190777792,1.8753596190777793,1.8753596190777793
median,pl_rade,5815,observed,observed,10.78,2.8553596190777792,-7.92464038092222,7.92464038092222
median,pl_rade,4442,observed,observed,1.41,2.8553596190777792,1.4453596190777793,1.4453596190777793
median,pl_rade,235,observed,observed,2.66,2.8553596190777792,0.1953596190777791,0.1953596190777791
median,pl_rade,3050,observed,observed,1.674,2.8553596190777792,1.1813596190777793,1.1813596190777793
median,pl_rade,5070,observed,observed,12.4,2.8553596190777792,-9.544640380922221,9.544640380922221
median,pl_rade,1907,observed,observed,0.615,2.8553596190777792,2.240359619077779,2.240359619077779
median,pl_rade,3704,observed,observed,1.5,2.8553596190777792,1.3553596190777792,1.3553596190777792
median,pl_rade,605,observed,observed,12.7,2.8553596190777792,-9.84464038092222,9.84464038092222
median,pl_rade,6231,observed,observed,12.4,2.8553596190777792,-9.544640380922221,9.544640380922221
median,pl_rade,2364,observed,observed,2.21,2.8553596190777792,0.6453596190777793,0.6453596190777793
median,pl_rade,3151,observed,observed,4.26508,2.8553596190777792,-1.409720380922221,1.409720380922221
median,pl_rade,837,observed,observed,12.0,2.8553596190777792,-9.14464038092222,9.14464038092222
median,pl_rade,2892,observed,observed,2.64,2.8553596190777792,0.21535961907777912,0.21535961907777912
median,pl_rade,915,observed,observed,14.01122587,2.8553596190777792,-11.155866250922221,11.155866250922221
median,pl_rade,1726,observed,observed,2.28,2.8553596190777792,0.5753596190777794,0.5753596190777794
median,pl_rade,3655,observed,observed,1.59,2.8553596190777792,1.2653596190777792,1.2653596190777792
median,pl_rade,4785,observed,observed,2.6,2.8553596190777792,0.25535961907777915,0.25535961907777915
median,pl_rade,3784,observed,observed,1.86,2.8553596190777792,0.9953596190777791,0.9953596190777791
median,pl_rade,4392,observed,observed,1.31,2.8553596190777792,1.5453596190777792,1.5453596190777792
median,pl_rade,5708,observed,observed,12.17,2.8553596190777792,-9.31464038092222,9.31464038092222
median,pl_rade,3732,observed,observed,3.1,2.8553596190777792,-0.24464038092222085,0.24464038092222085
median,pl_rade,4815,observed,observed,2.13,2.8553596190777792,0.7253596190777793,0.7253596190777793
median,pl_rade,390,observed,observed,12.89035,2.8553596190777792,-10.03499038092222,10.03499038092222
median,pl_rade,1802,observed,observed,1.345,2.8553596190777792,1.5103596190777793,1.5103596190777793
median,pl_rade,2661,observed,observed,1.41,2.8553596190777792,1.4453596190777793,1.4453596190777793
median,pl_rade,544,observed,observed,3.35,2.8553596190777792,-0.49464038092222085,0.49464038092222085
median,pl_rade,2828,observed,observed,2.27,2.8553596190777792,0.5853596190777792,0.5853596190777792
median,pl_rade,532,observed,observed,8.47,2.8553596190777792,-5.614640380922221,5.614640380922221
median,pl_rade,3692,observed,observed,1.69,2.8553596190777792,1.1653596190777793,1.1653596190777793
median,pl_rade,4459,observed,observed,2.69,2.8553596190777792,0.1653596190777793,0.1653596190777793
median,pl_rade,343,observed,observed,1.8,2.8553596190777792,1.0553596190777792,1.0553596190777792
median,pl_rade,4728,observed,observed,1.43,2.8553596190777792,1.4253596190777793,1.4253596190777793
median,pl_rade,2510,observed,observed,2.37,2.8553596190777792,0.48535961907777914,0.48535961907777914
median,pl_rade,4609,observed,observed,7.16,2.8553596190777792,-4.304640380922221,4.304640380922221
median,pl_rade,1799,observed,observed,1.076,2.8553596190777792,1.7793596190777792,1.7793596190777792
median,pl_rade,4766,observed,observed,1.77,2.8553596190777792,1.0853596190777792,1.0853596190777792
median,pl_rade,5383,observed,observed,2.36507598,2.8553596190777792,0.4902836390777794,0.4902836390777794
median,pl_rade,2268,observed,observed,1.96,2.8553596190777792,0.8953596190777793,0.8953596190777793
median,pl_rade,856,observed,observed,13.6,2.8553596190777792,-10.74464038092222,10.74464038092222
median,pl_rade,3487,observed,observed,0.952,2.8553596190777792,1.9033596190777793,1.9033596190777793
median,pl_rade,3998,observed,observed,1.79,2.8553596190777792,1.0653596190777792,1.0653596190777792
median,pl_rade,75,observed,observed,12.4,2.8553596190777792,-9.544640380922221,9.544640380922221
median,pl_rade,3778,observed,observed,32.6,2.8553596190777792,-29.74464038092222,29.74464038092222
median,pl_rade,5783,observed,observed,15.07607904,2.8553596190777792,-12.22071942092222,12.22071942092222
median,pl_rade,5205,observed,observed,2.47771211,2.8553596190777792,0.3776475090777791,0.3776475090777791
median,pl_rade,4132,observed,observed,0.53,2.8553596190777792,2.325359619077779,2.325359619077779
median,pl_rade,3641,observed,observed,2.77,2.8553596190777792,0.08535961907777923,0.08535961907777923
median,pl_rade,5906,observed,observed,3.71,2.8553596190777792,-0.8546403809222207,0.8546403809222207
median,pl_rade,5481,observed,observed,2.122,2.8553596190777792,0.7333596190777794,0.7333596190777794
median,pl_rade,3177,observed,observed,3.01299077,2.8553596190777792,-0.1576311509222208,0.1576311509222208
median,pl_rade,4890,observed,observed,1.329,2.8553596190777792,1.5263596190777793,1.5263596190777793
median,pl_rade,5634,observed,observed,13.4,2.8553596190777792,-10.544640380922221,10.544640380922221
median,pl_rade,6187,observed,observed,11.54527,2.8553596190777792,-8.689910380922221,8.689910380922221
median,pl_rade,4303,observed,observed,6.51,2.8553596190777792,-3.6546403809222205,3.6546403809222205
median,pl_rade,3593,observed,observed,2.22,2.8553596190777792,0.635359619077779,0.635359619077779
median,pl_rade,4197,observed,observed,2.77513568,2.8553596190777792,0.08022393907777925,0.08022393907777925
median,pl_rade,4378,observed,observed,3.3,2.8553596190777792,-0.4446403809222206,0.4446403809222206
median,pl_rade,1748,observed,observed,2.26,2.8553596190777792,0.5953596190777795,0.5953596190777795
median,pl_rade,6199,observed,observed,12.6,2.8553596190777792,-9.74464038092222,9.74464038092222
median,pl_rade,1476,observed,observed,2.39,2.8553596190777792,0.4653596190777791,0.4653596190777791
median,pl_rade,4479,observed,observed,3.52,2.8553596190777792,-0.6646403809222208,0.6646403809222208
median,pl_rade,5456,observed,observed,16.14093221,2.8553596190777792,-13.28557259092222,13.28557259092222
median,pl_rade,5016,observed,observed,14.2,2.8553596190777792,-11.34464038092222,11.34464038092222
median,pl_rade,2420,observed,observed,1.64,2.8553596190777792,1.2153596190777793,1.2153596190777793
median,pl_rade,2750,observed,observed,4.32,2.8553596190777792,-1.464640380922221,1.464640380922221
median,pl_rade,4507,observed,observed,2.48,2.8553596190777792,0.37535961907777926,0.37535961907777926
median,pl_rade,2425,observed,observed,2.27,2.8553596190777792,0.5853596190777792,0.5853596190777792
median,pl_rade,2697,observed,observed,2.25,2.8553596190777792,0.6053596190777792,0.6053596190777792
median,pl_rade,1494,observed,observed,1.49,2.8553596190777792,1.3653596190777793,1.3653596190777793
median,pl_rade,3489,observed,observed,2.13,2.8553596190777792,0.7253596190777793,0.7253596190777793
median,pl_rade,2679,observed,observed,0.8,2.8553596190777792,2.0553596190777794,2.0553596190777794
median,pl_rade,5534,observed,observed,1.559,2.8553596190777792,1.2963596190777793,1.2963596190777793
median,pl_rade,3028,observed,observed,1.6,2.8553596190777792,1.2553596190777792,1.2553596190777792
median,pl_rade,1759,observed,observed,1.92,2.8553596190777792,0.9353596190777793,0.9353596190777793
median,pl_rade,5642,observed,observed,5.53,2.8553596190777792,-2.674640380922221,2.674640380922221
median,pl_rade,4637,observed,observed,1.46,2.8553596190777792,1.3953596190777793,1.3953596190777793
median,pl_rade,3904,observed,observed,2.53,2.8553596190777792,0.32535961907777944,0.32535961907777944
median,pl_rade,657,observed,observed,12.8,2.8553596190777792,-9.944640380922221,9.944640380922221
median,pl_rade,3844,observed,observed,2.7,2.8553596190777792,0.15535961907777907,0.15535961907777907
median,pl_rade,1305,observed,observed,12.5,2.8553596190777792,-9.64464038092222,9.64464038092222
median,pl_rade,2994,observed,observed,6.43,2.8553596190777792,-3.5746403809222205,3.5746403809222205
median,pl_rade,5325,observed,observed,3.04,2.8553596190777792,-0.1846403809222208,0.1846403809222208
median,pl_rade,5308,observed,observed,2.23,2.8553596190777792,0.6253596190777793,0.6253596190777793
median,pl_rade,5655,observed,observed,13.3,2.8553596190777792,-10.444640380922221,10.444640380922221
median,pl_rade,4336,observed,observed,2.28,2.8553596190777792,0.5753596190777794,0.5753596190777794
median,pl_rade,2123,observed,observed,12.4,2.8553596190777792,-9.544640380922221,9.544640380922221
median,pl_rade,6109,observed,observed,11.99,2.8553596190777792,-9.134640380922221,9.134640380922221
median,pl_rade,5328,observed,observed,1.17,2.8553596190777792,1.6853596190777793,1.6853596190777793
median,pl_rade,1806,observed,observed,7.322,2.8553596190777792,-4.466640380922221,4.466640380922221
median,pl_rade,2770,observed,observed,1.55,2.8553596190777792,1.3053596190777792,1.3053596190777792
median,pl_rade,2960,observed,observed,3.13,2.8553596190777792,-0.27464038092222065,0.27464038092222065
median,pl_rade,5375,observed,observed,10.816685,2.8553596190777792,-7.96132538092222,7.96132538092222
median,pl_rade,6220,observed,observed,14.01125,2.8553596190777792,-11.155890380922221,11.155890380922221
median,pl_rade,868,observed,observed,12.9,2.8553596190777792,-10.044640380922221,10.044640380922221
median,pl_rade,3045,observed,observed,4.34764405,2.8553596190777792,-1.4922844309222212,1.4922844309222212
median,pl_rade,728,observed,observed,13.6,2.8553596190777792,-10.74464038092222,10.74464038092222
median,pl_rade,2519,observed,observed,1.521,2.8553596190777792,1.3343596190777793,1.3343596190777793
median,pl_rade,2531,observed,observed,2.52,2.8553596190777792,0.3353596190777792,0.3353596190777792
median,pl_rade,3982,observed,observed,0.37,2.8553596190777792,2.485359619077779,2.485359619077779
median,pl_rade,226,observed,observed,1.55,2.8553596190777792,1.3053596190777792,1.3053596190777792
median,pl_rade,1483,observed,observed,1.51,2.8553596190777792,1.3453596190777792,1.3453596190777792
median,pl_rade,3595,observed,observed,2.0,2.8553596190777792,0.8553596190777792,0.8553596190777792
median,pl_rade,6164,observed,observed,13.047,2.8553596190777792,-10.191640380922221,10.191640380922221
median,pl_rade,5354,observed,observed,1.759,2.8553596190777792,1.0963596190777793,1.0963596190777793
median,pl_rade,3797,observed,observed,1.14,2.8553596190777792,1.7153596190777793,1.7153596190777793
median,pl_rade,5727,observed,observed,8.18255591,2.8553596190777792,-5.32719629092222,5.32719629092222
median,pl_rade,2549,observed,observed,1.42,2.8553596190777792,1.4353596190777793,1.4353596190777793
median,pl_rade,6138,observed,observed,1.83,2.8553596190777792,1.0253596190777792,1.0253596190777792
median,pl_rade,1933,observed,observed,19.044091,2.8553596190777792,-16.18873138092222,16.18873138092222
median,pl_rade,582,observed,observed,2.2,2.8553596190777792,0.6553596190777791,0.6553596190777791
median,pl_rade,2038,observed,observed,13.8,2.8553596190777792,-10.944640380922221,10.944640380922221
median,pl_rade,1341,observed,observed,2.4,2.8553596190777792,0.45535961907777933,0.45535961907777933
median,pl_rade,1720,observed,observed,2.62,2.8553596190777792,0.23535961907777914,0.23535961907777914
median,pl_rade,4965,observed,observed,13.3,2.8553596190777792,-10.444640380922221,10.444640380922221
median,pl_rade,4089,observed,observed,2.352,2.8553596190777792,0.5033596190777794,0.5033596190777794
median,pl_rade,576,observed,observed,11.1,2.8553596190777792,-8.24464038092222,8.24464038092222
median,pl_rade,1325,observed,observed,12.5,2.8553596190777792,-9.64464038092222,9.64464038092222
median,pl_rade,3425,observed,observed,1.08940238,2.8553596190777792,1.7659572390777794,1.7659572390777794
median,pl_rade,3612,observed,observed,2.57,2.8553596190777792,0.2853596190777794,0.2853596190777794
median,pl_rade,2787,observed,observed,1.73,2.8553596190777792,1.1253596190777793,1.1253596190777793
median,pl_rade,6038,observed,observed,13.74221034,2.8553596190777792,-10.88685072092222,10.88685072092222
median,pl_rade,3075,observed,observed,1.13,2.8553596190777792,1.7253596190777793,1.7253596190777793
median,pl_rade,4876,observed,observed,2.6,2.8553596190777792,0.25535961907777915,0.25535961907777915
median,pl_rade,713,observed,observed,12.6,2.8553596190777792,-9.74464038092222,9.74464038092222
median,pl_rade,5558,observed,observed,2.74,2.8553596190777792,0.11535961907777903,0.11535961907777903
median,pl_rade,1818,observed,observed,1.579,2.8553596190777792,1.2763596190777793,1.2763596190777793
median,pl_rade,1099,observed,observed,12.7,2.8553596190777792,-9.84464038092222,9.84464038092222
median,pl_rade,1069,observed,observed,14.1,2.8553596190777792,-11.24464038092222,11.24464038092222
median,pl_rade,215,observed,observed,1.16,2.8553596190777792,1.6953596190777793,1.6953596190777793
median,pl_rade,3984,observed,observed,1.91,2.8553596190777792,0.9453596190777793,0.9453596190777793
median,pl_rade,1666,observed,observed,2.23,2.8553596190777792,0.6253596190777793,0.6253596190777793
median,pl_rade,5187,observed,observed,11.2089807,2.8553596190777792,-8.35362108092222,8.35362108092222
median,pl_rade,2211,observed,observed,3.01,2.8553596190777792,-0.15464038092222054,0.15464038092222054
median,pl_rade,1090,observed,observed,8.42,2.8553596190777792,-5.564640380922221,5.564640380922221
median,pl_rade,989,observed,observed,13.1,2.8553596190777792,-10.24464038092222,10.24464038092222
median,pl_rade,4873,observed,observed,2.07,2.8553596190777792,0.7853596190777794,0.7853596190777794
median,pl_rade,6122,observed,observed,14.5717,2.8553596190777792,-11.71634038092222,11.71634038092222
median,pl_rade,4345,observed,observed,1.98,2.8553596190777792,0.8753596190777793,0.8753596190777793
median,pl_rade,3056,observed,observed,2.9355194,2.8553596190777792,-0.08015978092222076,0.08015978092222076
median,pl_rade,5379,observed,observed,2.49549787,2.8553596190777792,0.35986174907777935,0.35986174907777935
median,pl_rade,2228,observed,observed,1.74682428,2.8553596190777792,1.1085353390777792,1.1085353390777792
median,pl_rade,2502,observed,observed,3.01,2.8553596190777792,-0.15464038092222054,0.15464038092222054
median,pl_rade,3634,observed,observed,2.748,2.8553596190777792,0.10735961907777902,0.10735961907777902
median,pl_rade,3081,observed,observed,1.83470985,2.8553596190777792,1.0206497690777792,1.0206497690777792
median,pl_rade,38,observed,observed,13.4,2.8553596190777792,-10.544640380922221,10.544640380922221
median,pl_rade,4447,observed,observed,2.57,2.8553596190777792,0.2853596190777794,0.2853596190777794
median,pl_rade,3099,observed,observed,2.05,2.8553596190777792,0.8053596190777794,0.8053596190777794
median,pl_rade,4182,observed,observed,2.71,2.8553596190777792,0.14535961907777928,0.14535961907777928
median,pl_rade,5843,observed,observed,3.08,2.8553596190777792,-0.22464038092222083,0.22464038092222083
median,pl_rade,5510,observed,observed,2.194,2.8553596190777792,0.6613596190777793,0.6613596190777793
median,pl_rade,2758,observed,observed,1.99,2.8553596190777792,0.8653596190777793,0.8653596190777793
median,pl_rade,2202,observed,observed,1.44,2.8553596190777792,1.4153596190777793,1.4153596190777793
median,pl_rade,3915,observed,observed,2.02,2.8553596190777792,0.8353596190777792,0.8353596190777792
median,pl_rade,77,observed,observed,8.38,2.8553596190777792,-5.5246403809222215,5.5246403809222215
median,pl_rade,4396,observed,observed,1.41,2.8553596190777792,1.4453596190777793,1.4453596190777793
median,pl_rade,4017,observed,observed,2.73,2.8553596190777792,0.12535961907777926,0.12535961907777926
median,pl_rade,2624,observed,observed,1.28,2.8553596190777792,1.5753596190777792,1.5753596190777792
median,pl_rade,901,observed,observed,17.317905,2.8553596190777792,-14.46254538092222,14.46254538092222
median,pl_rade,3865,observed,observed,1.03,2.8553596190777792,1.8253596190777792,1.8253596190777792
median,pl_rade,5782,observed,observed,4.02422162,2.8553596190777792,-1.1688620009222204,1.1688620009222204
median,pl_rade,6066,observed,observed,15.46842,2.8553596190777792,-12.61306038092222,12.61306038092222
median,pl_rade,30,observed,observed,14.3,2.8553596190777792,-11.444640380922221,11.444640380922221
median,pl_rade,5061,observed,observed,4.08,2.8553596190777792,-1.2246403809222208,1.2246403809222208
median,pl_rade,1052,observed,observed,12.0,2.8553596190777792,-9.14464038092222,9.14464038092222
median,pl_rade,4674,observed,observed,2.02,2.8553596190777792,0.8353596190777792,0.8353596190777792
median,pl_rade,4527,observed,observed,12.3299,2.8553596190777792,-9.474540380922221,9.474540380922221
median,pl_rade,3470,observed,observed,3.27,2.8553596190777792,-0.4146403809222208,0.4146403809222208
median,pl_rade,2253,observed,observed,1.11,2.8553596190777792,1.7453596190777791,1.7453596190777791
median,pl_rade,2684,observed,observed,0.9,2.8553596190777792,1.9553596190777793,1.9553596190777793
median,pl_rade,4270,observed,observed,8.373123,2.8553596190777792,-5.51776338092222,5.51776338092222
median,pl_rade,4704,observed,observed,9.3,2.8553596190777792,-6.4446403809222215,6.4446403809222215
median,pl_rade,3299,observed,observed,1.4,2.8553596190777792,1.4553596190777793,1.4553596190777793
median,pl_rade,4062,observed,observed,1.46,2.8553596190777792,1.3953596190777793,1.3953596190777793
median,pl_rade,5633,observed,observed,10.77183045,2.8553596190777792,-7.91647083092222,7.91647083092222
median,pl_rade,755,observed,observed,12.8,2.8553596190777792,-9.944640380922221,9.944640380922221
median,pl_rade,56,observed,observed,1.02,2.8553596190777792,1.8353596190777792,1.8353596190777792
median,pl_rade,3161,observed,observed,5.91688317,2.8553596190777792,-3.061523550922221,3.061523550922221
median,pl_rade,5289,observed,observed,4.95,2.8553596190777792,-2.094640380922221,2.094640380922221
median,pl_rade,2339,observed,observed,1.67,2.8553596190777792,1.1853596190777793,1.1853596190777793
median,pl_rade,5879,observed,observed,4.6,2.8553596190777792,-1.7446403809222204,1.7446403809222204
median,pl_rade,2448,observed,observed,2.29,2.8553596190777792,0.5653596190777792,0.5653596190777792
median,pl_rade,5809,observed,observed,2.52611303,2.8553596190777792,0.3292465890777794,0.3292465890777794
median,pl_rade,5465,observed,observed,1.301,2.8553596190777792,1.5543596190777793,1.5543596190777793
median,pl_rade,3071,observed,observed,1.42553017,2.8553596190777792,1.4298294490777792,1.4298294490777792
median,pl_rade,591,observed,observed,11.9,2.8553596190777792,-9.044640380922221,9.044640380922221
median,pl_rade,1721,observed,observed,2.05124347,2.8553596190777792,0.8041161490777791,0.8041161490777791
median,pl_rade,2191,observed,observed,2.94,2.8553596190777792,-0.0846403809222207,0.0846403809222207
median,pl_rade,6128,observed,observed,12.3299,2.8553596190777792,-9.474540380922221,9.474540380922221
median,pl_rade,3518,observed,observed,1.639,2.8553596190777792,1.2163596190777792,1.2163596190777792
median,pl_rade,5671,observed,observed,13.67495645,2.8553596190777792,-10.81959683092222,10.81959683092222
median,pl_rade,2880,observed,observed,1.5,2.8553596190777792,1.3553596190777792,1.3553596190777792
median,pl_rade,3467,observed,observed,4.62,2.8553596190777792,-1.7646403809222209,1.7646403809222209
median,pl_rade,3325,observed,observed,1.68,2.8553596190777792,1.1753596190777793,1.1753596190777793
median,pl_rade,5111,observed,observed,6.79,2.8553596190777792,-3.934640380922221,3.934640380922221
median,pl_rade,1406,observed,observed,3.0,2.8553596190777792,-0.14464038092222076,0.14464038092222076
median,pl_rade,588,observed,observed,3.2,2.8553596190777792,-0.34464038092222093,0.34464038092222093
median,pl_rade,5298,observed,observed,14.3,2.8553596190777792,-11.444640380922221,11.444640380922221
median,pl_rade,1894,observed,observed,2.41,2.8553596190777792,0.4453596190777791,0.4453596190777791
median,pl_rade,2838,observed,observed,1.68,2.8553596190777792,1.1753596190777793,1.1753596190777793
median,pl_rade,922,observed,observed,13.6,2.8553596190777792,-10.74464038092222,10.74464038092222
median,pl_rade,5109,observed,observed,13.5,2.8553596190777792,-10.64464038092222,10.64464038092222
median,pl_rade,1508,observed,observed,2.26,2.8553596190777792,0.5953596190777795,0.5953596190777795
median,pl_rade,112,observed,observed,14.46,2.8553596190777792,-11.604640380922222,11.604640380922222
median,pl_rade,5954,observed,observed,9.6158851,2.8553596190777792,-6.760525480922221,6.760525480922221
median,pl_rade,2798,observed,observed,2.32,2.8553596190777792,0.5353596190777794,0.5353596190777794
median,pl_rade,4401,observed,observed,2.31,2.8553596190777792,0.5453596190777792,0.5453596190777792
median,pl_rade,1400,observed,observed,2.53625843,2.8553596190777792,0.31910118907777907,0.31910118907777907
median,pl_rade,2520,observed,observed,1.87,2.8553596190777792,0.9853596190777791,0.9853596190777791
median,pl_rade,2889,observed,observed,2.7,2.8553596190777792,0.15535961907777907,0.15535961907777907
median,pl_rade,2336,observed,observed,2.77,2.8553596190777792,0.08535961907777923,0.08535961907777923
median,pl_rade,486,observed,observed,10.223,2.8553596190777792,-7.3676403809222215,7.3676403809222215
median,pl_rade,1986,observed,observed,13.3,2.8553596190777792,-10.444640380922221,10.444640380922221
median,pl_rade,1445,observed,observed,10.59248676,2.8553596190777792,-7.737127140922221,7.737127140922221
median,pl_rade,3785,observed,observed,1.87,2.8553596190777792,0.9853596190777791,0.9853596190777791
median,pl_rade,4794,observed,observed,2.31,2.8553596190777792,0.5453596190777792,0.5453596190777792
median,pl_rade,4284,observed,observed,2.57,2.8553596190777792,0.2853596190777794,0.2853596190777794
median,pl_rade,6129,observed,observed,13.1,2.8553596190777792,-10.24464038092222,10.24464038092222
median,pl_rade,2800,observed,observed,7.97,2.8553596190777792,-5.1146403809222205,5.1146403809222205
median,pl_rade,668,observed,observed,2.24,2.8553596190777792,0.615359619077779,0.615359619077779
median,pl_rade,5644,observed,observed,6.43,2.8553596190777792,-3.5746403809222205,3.5746403809222205
median,pl_rade,3036,observed,observed,1.73,2.8553596190777792,1.1253596190777793,1.1253596190777793
median,pl_rade,182,observed,observed,2.27,2.8553596190777792,0.5853596190777792,0.5853596190777792
median,pl_rade,1002,observed,observed,2.22,2.8553596190777792,0.635359619077779,0.635359619077779
median,pl_rade,2777,observed,observed,2.43,2.8553596190777792,0.4253596190777791,0.4253596190777791
median,pl_rade,3730,observed,observed,1.2,2.8553596190777792,1.6553596190777793,1.6553596190777793
median,pl_rade,750,observed,observed,13.2,2.8553596190777792,-10.34464038092222,10.34464038092222
median,pl_rade,1522,observed,observed,1.27328671,2.8553596190777792,1.5820729090777792,1.5820729090777792
median,pl_rade,1707,observed,observed,9.916,2.8553596190777792,-7.060640380922221,7.060640380922221
median,pl_rade,855,observed,observed,13.8,2.8553596190777792,-10.944640380922221,10.944640380922221
median,pl_rade,3189,observed,observed,2.13189678,2.8553596190777792,0.7234628390777793,0.7234628390777793
median,pl_rade,5265,observed,observed,1.21,2.8553596190777792,1.6453596190777793,1.6453596190777793
median,pl_rade,5359,observed,observed,2.2963977,2.8553596190777792,0.5589619190777793,0.5589619190777793
