method,feature,row_index,true_value,predicted_value,error,absolute_error
iterative,pl_rade,1088,13.5,13.499999999986596,-1.340438871011429e-11,1.340438871011429e-11
iterative,pl_rade,5252,2.918,2.4938657212597155,-0.42413427874028464,0.42413427874028464
iterative,pl_rade,613,12.9,12.899999999976515,-2.348521377371071e-11,2.348521377371071e-11
iterative,pl_rade,4369,1.44,1.7837975073469416,0.3437975073469417,0.3437975073469417
iterative,pl_rade,6171,13.56,13.55999999994101,-5.899103427964292e-11,5.899103427964292e-11
iterative,pl_rade,1565,3.13,3.130000000000686,6.861178292183467e-13,6.861178292183467e-13
iterative,pl_rade,2553,2.47,2.470000000004297,4.297007194509206e-12,4.297007194509206e-12
iterative,pl_rade,2378,3.2,3.2000000000023507,2.3505641877363814e-12,2.3505641877363814e-12
iterative,pl_rade,842,3.28,3.2800000000009795,9.796607969292381e-13,9.796607969292381e-13
iterative,pl_rade,3187,3.64762153,3.647621530004604,4.604316927725449e-12,4.604316927725449e-12
iterative,pl_rade,6075,17.71022,17.71021999991291,-8.709122312211548e-11,8.709122312211548e-11
iterative,pl_rade,2748,1.68,2.922617552865406,1.2426175528654062,1.2426175528654062
iterative,pl_rade,3735,2.24,2.24000000000295,2.949640531824116e-12,2.949640531824116e-12
iterative,pl_rade,4075,1.199,1.1990000000019818,1.9817480989559044e-12,1.9817480989559044e-12
iterative,pl_rade,2550,2.29,2.290000000000577,5.768718835952313e-13,5.768718835952313e-13
iterative,pl_rade,3471,0.98,0.980000000003139,3.1390445798251676e-12,3.1390445798251676e-12
iterative,pl_rade,5815,10.78,2.659046687584006,-8.120953312415994,8.120953312415994
iterative,pl_rade,4442,1.41,1.4100000000023962,2.396305376350938e-12,2.396305376350938e-12
iterative,pl_rade,235,2.66,2.499820207880304,-0.16017979211969635,0.16017979211969635
iterative,pl_rade,3050,1.674,1.934026167247897,0.2600261672478972,0.2600261672478972
iterative,pl_rade,5070,12.4,12.399999999970344,-2.965627743378718e-11,2.965627743378718e-11
iterative,pl_rade,1907,0.615,0.7040343158157542,0.08903431581575416,0.08903431581575416
iterative,pl_rade,3704,1.5,1.5000000000031515,3.1514790777009694e-12,3.1514790777009694e-12
iterative,pl_rade,605,12.7,16.432532874360895,3.7325328743608956,3.7325328743608956
iterative,pl_rade,6231,12.4,19.836756558705982,7.436756558705982,7.436756558705982
iterative,pl_rade,2364,2.21,2.2100000000029243,2.9243274468626623e-12,2.9243274468626623e-12
iterative,pl_rade,3151,4.26508,4.2650799999968205,-3.1796787425264483e-12,3.1796787425264483e-12
iterative,pl_rade,837,12.0,11.999999999967281,-3.2718716624913213e-11,3.2718716624913213e-11
iterative,pl_rade,2892,2.64,2.640000000007601,7.601030915793672e-12,7.601030915793672e-12
iterative,pl_rade,915,14.01122587,14.01122587001167,1.1668888078020245e-11,1.1668888078020245e-11
iterative,pl_rade,1726,2.28,2.279999999999782,-2.1760371282653068e-13,2.1760371282653068e-13
iterative,pl_rade,3655,1.59,1.590000000005588,5.587974527543338e-12,5.587974527543338e-12
iterative,pl_rade,4785,2.6,3.2624615817062668,0.6624615817062667,0.6624615817062667
iterative,pl_rade,3784,1.86,1.8600000000025323,2.532196674565057e-12,2.532196674565057e-12
iterative,pl_rade,4392,1.31,1.3099999999991057,-8.943956686380261e-13,8.943956686380261e-13
iterative,pl_rade,5708,12.17,12.169999999938732,-6.126832374775404e-11,6.126832374775404e-11
iterative,pl_rade,3732,3.1,3.09999999999329,-6.710187960834446e-12,6.710187960834446e-12
iterative,pl_rade,4815,2.13,2.6892020771044347,0.5592020771044348,0.5592020771044348
iterative,pl_rade,390,12.89035,12.278082349839488,-0.6122676501605113,0.6122676501605113
iterative,pl_rade,1802,1.345,1.345000000000779,7.789324740770098e-13,7.789324740770098e-13
iterative,pl_rade,2661,1.41,1.410000000003591,3.5911273954525313e-12,3.5911273954525313e-12
iterative,pl_rade,544,3.35,3.350000000004833,4.8330228707982315e-12,4.8330228707982315e-12
iterative,pl_rade,2828,2.27,2.270000000004166,4.166000877603437e-12,4.166000877603437e-12
iterative,pl_rade,532,8.47,4.9107579228946365,-3.559242077105364,3.559242077105364
iterative,pl_rade,3692,1.69,1.6899999999996853,-3.1463720517876936e-13,3.1463720517876936e-13
iterative,pl_rade,4459,2.69,2.689999999998779,-1.2208012378778221e-12,1.2208012378778221e-12
iterative,pl_rade,343,1.8,1.8000000000011633,1.163291685202239e-12,1.163291685202239e-12
iterative,pl_rade,4728,1.43,1.430000000002036,2.036149027162537e-12,2.036149027162537e-12
iterative,pl_rade,2510,2.37,2.3699999999998345,-1.6564527527407336e-13,1.6564527527407336e-13
iterative,pl_rade,4609,7.16,4.894519830034074,-2.265480169965926,2.265480169965926
iterative,pl_rade,1799,1.076,1.0760000000006127,6.126210649881614e-13,6.126210649881614e-13
iterative,pl_rade,4766,1.77,2.913510239910784,1.1435102399107842,1.1435102399107842
iterative,pl_rade,5383,2.36507598,2.3650759800009986,9.987566329527908e-13,9.987566329527908e-13
iterative,pl_rade,2268,1.96,3.0485325681829107,1.0885325681829108,1.0885325681829108
iterative,pl_rade,856,13.6,13.59999999998801,-1.199040866595169e-11,1.199040866595169e-11
iterative,pl_rade,3487,0.952,0.9520000000025995,2.599587212159804e-12,2.599587212159804e-12
iterative,pl_rade,3998,1.79,1.7900000000008618,8.617551117140465e-13,8.617551117140465e-13
iterative,pl_rade,75,12.4,12.399999999960848,-3.915268109722092e-11,3.915268109722092e-11
iterative,pl_rade,3778,32.6,3.0122592850471577,-29.587740714952844,29.587740714952844
iterative,pl_rade,5783,15.07607904,15.076079039963663,-3.6337155506771524e-11,3.6337155506771524e-11
iterative,pl_rade,5205,2.47771211,2.477712110002038,2.0379253840019373e-12,2.0379253840019373e-12
iterative,pl_rade,4132,0.53,0.5300000000021393,2.139288746150214e-12,2.139288746150214e-12
iterative,pl_rade,3641,2.77,2.7700000000004996,4.996003610813204e-13,4.996003610813204e-13
iterative,pl_rade,5906,3.71,3.076553997293753,-0.633446002706247,0.633446002706247
iterative,pl_rade,5481,2.122,2.436580371396781,0.3145803713967812,0.3145803713967812
iterative,pl_rade,3177,3.01299077,3.0129907700019567,1.956657058599376e-12,1.956657058599376e-12
iterative,pl_rade,4890,1.329,1.3290000000004063,4.063416270128073e-13,4.063416270128073e-13
iterative,pl_rade,5634,13.4,11.401161803154356,-1.9988381968456448,1.9988381968456448
iterative,pl_rade,6187,11.54527,9.97099922760727,-1.5742707723927296,1.5742707723927296
iterative,pl_rade,4303,6.51,3.637429660231021,-2.872570339768979,2.872570339768979
iterative,pl_rade,3593,2.22,2.2578292776320876,0.03782927763208743,0.03782927763208743
iterative,pl_rade,4197,2.77513568,2.775135680000747,7.469580509678053e-13,7.469580509678053e-13
iterative,pl_rade,4378,3.3,3.193344484123846,-0.10665551587615374,0.10665551587615374
iterative,pl_rade,1748,2.26,2.260000000002621,2.6210145165350696e-12,2.6210145165350696e-12
iterative,pl_rade,6199,12.6,3.099757042094204,-9.500242957905796,9.500242957905796
iterative,pl_rade,1476,2.39,2.389999999999704,-2.9620750296999176e-13,2.9620750296999176e-13
iterative,pl_rade,4479,3.52,3.5199999999988703,-1.1297629498585593e-12,1.1297629498585593e-12
iterative,pl_rade,5456,16.14093221,16.140932209940328,-5.967137894913321e-11,5.967137894913321e-11
iterative,pl_rade,5016,14.2,14.200000000002715,2.716049607442983e-12,2.716049607442983e-12
iterative,pl_rade,2420,1.64,1.6400000000024166,2.4167334800040408e-12,2.4167334800040408e-12
iterative,pl_rade,2750,4.32,4.319999999990935,-9.065637129879178e-12,9.065637129879178e-12
iterative,pl_rade,4507,2.48,2.4799999999993894,-6.106226635438361e-13,6.106226635438361e-13
iterative,pl_rade,2425,2.27,2.2700000000022866,2.2866153415179724e-12,2.2866153415179724e-12
iterative,pl_rade,2697,2.25,2.2500000000028426,2.842615032250251e-12,2.842615032250251e-12
iterative,pl_rade,1494,1.49,1.4900000000013403,1.340261235327489e-12,1.340261235327489e-12
iterative,pl_rade,3489,2.13,2.1300000000000763,7.638334409421077e-14,7.638334409421077e-14
iterative,pl_rade,2679,0.8,0.8000000000031111,3.1110669596046137e-12,3.1110669596046137e-12
iterative,pl_rade,5534,1.559,1.5590000000009803,9.803269307440132e-13,9.803269307440132e-13
iterative,pl_rade,3028,1.6,1.6000000000038104,3.810285420513537e-12,3.810285420513537e-12
iterative,pl_rade,1759,1.92,2.794974147695935,0.874974147695935,0.874974147695935
iterative,pl_rade,5642,5.53,4.960745682566663,-0.5692543174333373,0.5692543174333373
iterative,pl_rade,4637,1.46,1.4600000000009086,9.086065233532281e-13,9.086065233532281e-13
iterative,pl_rade,3904,2.53,2.530000000002534,2.5344171206143074e-12,2.5344171206143074e-12
iterative,pl_rade,657,12.8,12.799999999971792,-2.8208546609675977e-11,2.8208546609675977e-11
iterative,pl_rade,3844,2.7,4.419411829264403,1.719411829264403,1.719411829264403
iterative,pl_rade,1305,12.5,12.499999999976042,-2.3957724692991178e-11,2.3957724692991178e-11
iterative,pl_rade,2994,6.43,6.430000000004195,4.1948666762436915e-12,4.1948666762436915e-12
iterative,pl_rade,5325,3.04,3.040000000000548,5.480060849549773e-13,5.480060849549773e-13
iterative,pl_rade,5308,2.23,2.28138298419203,0.05138298419202991,0.05138298419202991
iterative,pl_rade,5655,13.3,3.1756240495486585,-10.124375950451341,10.124375950451341
iterative,pl_rade,4336,2.28,2.280000000002901,2.901234807950459e-12,2.901234807950459e-12
iterative,pl_rade,2123,12.4,19.642445645261546,7.2424456452615456,7.2424456452615456
iterative,pl_rade,6109,11.99,11.989999999964716,-3.5283775901007175e-11,3.5283775901007175e-11
iterative,pl_rade,5328,1.17,1.1700000000012567,1.2567724638756772e-12,1.2567724638756772e-12
iterative,pl_rade,1806,7.322,7.321999999990774,-9.226397423844901e-12,9.226397423844901e-12
iterative,pl_rade,2770,1.55,1.5500000000032728,3.2727154319900364e-12,3.2727154319900364e-12
iterative,pl_rade,2960,3.13,3.13000000001179,1.1790124432309312e-11,1.1790124432309312e-11
iterative,pl_rade,5375,10.816685,2.766692357976557,-8.049992642023442,8.049992642023442
iterative,pl_rade,6220,14.01125,14.011249999961251,-3.8749448094677064e-11,3.8749448094677064e-11
iterative,pl_rade,868,12.9,12.899999999976858,-2.3142376903706463e-11,2.3142376903706463e-11
iterative,pl_rade,3045,4.34764405,4.3476440499975855,-2.4149571231646405e-12,2.4149571231646405e-12
iterative,pl_rade,728,13.6,13.599999999951295,-4.870415182267607e-11,4.870415182267607e-11
iterative,pl_rade,2519,1.521,2.8659383634669005,1.3449383634669005,1.3449383634669005
iterative,pl_rade,2531,2.52,2.5199999999974967,-2.503330875924803e-12,2.503330875924803e-12
iterative,pl_rade,3982,0.37,0.3700000000003737,3.737010700888277e-13,3.737010700888277e-13
iterative,pl_rade,226,1.55,1.8504302351314748,0.3004302351314747,0.3004302351314747
iterative,pl_rade,1483,1.51,1.5100000000055505,5.550448989311008e-12,5.550448989311008e-12
iterative,pl_rade,3595,2.0,2.646573389544394,0.6465733895443941,0.6465733895443941
iterative,pl_rade,6164,13.047,3.87080238319048,-9.176197616809521,9.176197616809521
iterative,pl_rade,5354,1.759,2.2024947472818743,0.44349474728187444,0.44349474728187444
iterative,pl_rade,3797,1.14,1.140000000000933,9.330314298949816e-13,9.330314298949816e-13
iterative,pl_rade,5727,8.18255591,8.182555909953471,-4.652811469441076e-11,4.652811469441076e-11
iterative,pl_rade,2549,1.42,1.420000000001949,1.949107542031925e-12,1.949107542031925e-12
iterative,pl_rade,6138,1.83,2.7205741250851583,0.8905741250851582,0.8905741250851582
iterative,pl_rade,1933,19.044091,4.563823823698606,-14.480267176301396,14.480267176301396
iterative,pl_rade,582,2.2,2.2000000000019164,1.91624494050302e-12,1.91624494050302e-12
iterative,pl_rade,2038,13.8,9.121507836602788,-4.6784921633972125,4.6784921633972125
iterative,pl_rade,1341,2.4,2.3999999999974078,-2.5921487178948155e-12,2.5921487178948155e-12
iterative,pl_rade,1720,2.62,2.619999999999364,-6.359357485052897e-13,6.359357485052897e-13
iterative,pl_rade,4965,13.3,13.299999999980491,-1.950972716713295e-11,1.950972716713295e-11
iterative,pl_rade,4089,2.352,2.3520000000017434,1.7434942378713458e-12,1.7434942378713458e-12
iterative,pl_rade,576,11.1,5.762202025999055,-5.337797974000945,5.337797974000945
iterative,pl_rade,1325,12.5,4.48933441642035,-8.01066558357965,8.01066558357965
iterative,pl_rade,3425,1.08940238,2.43971183817517,1.3503094581751702,1.3503094581751702
iterative,pl_rade,3612,2.57,2.570000000001819,1.8189894035458565e-12,1.8189894035458565e-12
iterative,pl_rade,2787,1.73,1.7299999999989677,-1.0322853682964706e-12,1.0322853682964706e-12
iterative,pl_rade,6038,13.74221034,13.7422103399714,-2.8599345114344032e-11,2.8599345114344032e-11
iterative,pl_rade,3075,1.13,1.130000000001872,1.872058064122939e-12,1.872058064122939e-12
iterative,pl_rade,4876,2.6,2.4903096790633534,-0.10969032093664666,0.10969032093664666
iterative,pl_rade,713,12.6,12.600000000005721,5.721645379708207e-12,5.721645379708207e-12
iterative,pl_rade,5558,2.74,2.739999999988772,-1.1228351581848983e-11,1.1228351581848983e-11
iterative,pl_rade,1818,1.579,1.579000000000922,9.22151244253655e-13,9.22151244253655e-13
iterative,pl_rade,1099,12.7,12.69999999996702,-3.297984108030505e-11,3.297984108030505e-11
iterative,pl_rade,1069,14.1,4.8828941729159485,-9.217105827084051,9.217105827084051
iterative,pl_rade,215,1.16,1.1600000000002575,2.575717417130363e-13,2.575717417130363e-13
iterative,pl_rade,3984,1.91,2.077625187698573,0.16762518769857304,0.16762518769857304
iterative,pl_rade,1666,2.23,2.230000000001588,1.588063014423824e-12,1.588063014423824e-12
iterative,pl_rade,5187,11.2089807,11.208980699962014,-3.7985614653734956e-11,3.7985614653734956e-11
iterative,pl_rade,2211,3.01,2.6943862694388785,-0.3156137305611213,0.3156137305611213
iterative,pl_rade,1090,8.42,4.363251731903937,-4.056748268096063,4.056748268096063
iterative,pl_rade,989,13.1,13.099999999974608,-2.539124466238718e-11,2.539124466238718e-11
iterative,pl_rade,4873,2.07,2.0700000000013152,1.3153922395758855e-12,1.3153922395758855e-12
iterative,pl_rade,6122,14.5717,14.57169999995563,-4.4369841134539456e-11,4.4369841134539456e-11
iterative,pl_rade,4345,1.98,1.9800000000019786,1.978639474486954e-12,1.978639474486954e-12
iterative,pl_rade,3056,2.9355194,2.66174324179957,-0.2737761582004299,0.2737761582004299
iterative,pl_rade,5379,2.49549787,2.4954978699988546,-1.1453060722033115e-12,1.1453060722033115e-12
iterative,pl_rade,2228,1.74682428,1.7468242800020506,2.050581926482664e-12,2.050581926482664e-12
iterative,pl_rade,2502,3.01,3.103277614249977,0.09327761424997716,0.09327761424997716
iterative,pl_rade,3634,2.748,2.748000000000405,4.0456527017340704e-13,4.0456527017340704e-13
iterative,pl_rade,3081,1.83470985,1.8347098500032533,3.2531755067566337e-12,3.2531755067566337e-12
iterative,pl_rade,38,13.4,13.399999999984683,-1.531752502614836e-11,1.531752502614836e-11
iterative,pl_rade,4447,2.57,2.8015055162056766,0.23150551620567672,0.23150551620567672
iterative,pl_rade,3099,2.05,2.050000000002303,2.3030466422824247e-12,2.3030466422824247e-12
iterative,pl_rade,4182,2.71,2.5466016642487306,-0.16339833575126939,0.16339833575126939
iterative,pl_rade,5843,3.08,3.0800000000003287,3.2862601528904634e-13,3.2862601528904634e-13
iterative,pl_rade,5510,2.194,2.551851694234577,0.3578516942345771,0.3578516942345771
iterative,pl_rade,2758,1.99,2.946965137078417,0.9569651370784171,0.9569651370784171
iterative,pl_rade,2202,1.44,1.4400000000008635,8.635314685534468e-13,8.635314685534468e-13
iterative,pl_rade,3915,2.02,2.020000000003191,3.1907809727727e-12,3.1907809727727e-12
iterative,pl_rade,77,8.38,8.379999999994954,-5.0466297807361116e-12,5.0466297807361116e-12
iterative,pl_rade,4396,1.41,1.4100000000008983,8.983924715266767e-13,8.983924715266767e-13
iterative,pl_rade,4017,2.73,3.0155826639026118,0.2855826639026118,0.2855826639026118
iterative,pl_rade,2624,1.28,1.2800000000024576,2.4575896873102465e-12,2.4575896873102465e-12
iterative,pl_rade,901,17.317905,17.317904999980904,-1.9095836023552692e-11,1.9095836023552692e-11
iterative,pl_rade,3865,1.03,1.0299999999981262,-1.8738344209623392e-12,1.8738344209623392e-12
iterative,pl_rade,5782,4.02422162,3.130644215847647,-0.8935774041523525,0.8935774041523525
iterative,pl_rade,6066,15.46842,15.468419999983197,-1.680255934388697e-11,1.680255934388697e-11
iterative,pl_rade,30,14.3,6.913623872105155,-7.386376127894846,7.386376127894846
iterative,pl_rade,5061,4.08,4.080000000012653,1.2652989767047984e-11,1.2652989767047984e-11
iterative,pl_rade,1052,12.0,12.000000000086713,8.671285911532323e-11,8.671285911532323e-11
iterative,pl_rade,4674,2.02,2.0200000000008744,8.744116541947733e-13,8.744116541947733e-13
iterative,pl_rade,4527,12.3299,3.022297244305707,-9.307602755694294,9.307602755694294
iterative,pl_rade,3470,3.27,3.2700000000028773,2.8772539906185557e-12,2.8772539906185557e-12
iterative,pl_rade,2253,1.11,1.1100000000048613,4.8612225356237104e-12,4.8612225356237104e-12
iterative,pl_rade,2684,0.9,0.9000000000039651,3.965050510146284e-12,3.965050510146284e-12
iterative,pl_rade,4270,8.373123,8.373122999981018,-1.8982149185831076e-11,1.8982149185831076e-11
iterative,pl_rade,4704,9.3,5.193355927926978,-4.106644072073022,4.106644072073022
iterative,pl_rade,3299,1.4,2.3487547602685805,0.9487547602685806,0.9487547602685806
iterative,pl_rade,4062,1.46,2.9941360265265855,1.5341360265265855,1.5341360265265855
iterative,pl_rade,5633,10.77183045,3.733720066486799,-7.0381103835132,7.0381103835132
iterative,pl_rade,755,12.8,12.79999999999081,-9.190870287056896e-12,9.190870287056896e-12
iterative,pl_rade,56,1.02,1.020000000002125,2.1249668691325496e-12,2.1249668691325496e-12
iterative,pl_rade,3161,5.91688317,5.916883169991921,-8.078870905592339e-12,8.078870905592339e-12
iterative,pl_rade,5289,4.95,4.949999999995945,-4.055422664350772e-12,4.055422664350772e-12
iterative,pl_rade,2339,1.67,1.6700000000023871,2.3872015475490116e-12,2.3872015475490116e-12
iterative,pl_rade,5879,4.6,2.9190877940902773,-1.6809122059097223,1.6809122059097223
iterative,pl_rade,2448,2.29,2.290000000004486,4.4857451086954825e-12,4.4857451086954825e-12
iterative,pl_rade,5809,2.52611303,2.734561527779072,0.20844849777907193,0.20844849777907193
iterative,pl_rade,5465,1.301,1.3010000000007749,7.749356711883593e-13,7.749356711883593e-13
iterative,pl_rade,3071,1.42553017,1.7618384066521902,0.3363082366521901,0.3363082366521901
iterative,pl_rade,591,11.9,2.2622920760362772,-9.637707923963724,9.637707923963724
iterative,pl_rade,1721,2.05124347,2.051243470001347,1.34692257347524e-12,1.34692257347524e-12
iterative,pl_rade,2191,2.94,2.9400000000013757,1.375788372115494e-12,1.375788372115494e-12
iterative,pl_rade,6128,12.3299,3.340633319815213,-8.989266680184787,8.989266680184787
iterative,pl_rade,3518,1.639,2.5315816497322623,0.8925816497322623,0.8925816497322623
iterative,pl_rade,5671,13.67495645,13.674956449916007,-8.399325679420144e-11,8.399325679420144e-11
iterative,pl_rade,2880,1.5,1.5000000000025082,2.5082158572331537e-12,2.5082158572331537e-12
iterative,pl_rade,3467,4.62,3.3544703085293275,-1.2655296914706726,1.2655296914706726
iterative,pl_rade,3325,1.68,2.878301969319315,1.198301969319315,1.198301969319315
iterative,pl_rade,5111,6.79,6.790000000011331,1.1331380278534198e-11,1.1331380278534198e-11
iterative,pl_rade,1406,3.0,2.9999999999919913,-8.00870481043603e-12,8.00870481043603e-12
iterative,pl_rade,588,3.2,3.2000000000002564,2.5623947408348613e-13,2.5623947408348613e-13
iterative,pl_rade,5298,14.3,14.299999999988135,-1.1866063687193673e-11,1.1866063687193673e-11
iterative,pl_rade,1894,2.41,2.409999999999885,-1.1501910535116622e-13,1.1501910535116622e-13
iterative,pl_rade,2838,1.68,1.6800000000015882,1.588285059028749e-12,1.588285059028749e-12
iterative,pl_rade,922,13.6,13.599999999978678,-2.1321611143321206e-11,2.1321611143321206e-11
iterative,pl_rade,5109,13.5,13.4999999999611,-3.8900438426026085e-11,3.8900438426026085e-11
iterative,pl_rade,1508,2.26,2.2946682935496807,0.03466829354968093,0.03466829354968093
iterative,pl_rade,112,14.46,14.459999999999031,-9.698908343125368e-13,9.698908343125368e-13
iterative,pl_rade,5954,9.6158851,9.615885099994243,-5.757172516496212e-12,5.757172516496212e-12
iterative,pl_rade,2798,2.32,2.3200000000018672,1.8673951274195133e-12,1.8673951274195133e-12
iterative,pl_rade,4401,2.31,2.3100000000003176,3.1752378504279477e-13,3.1752378504279477e-13
iterative,pl_rade,1400,2.53625843,2.5362584299998474,-1.5276668818842154e-13,1.5276668818842154e-13
iterative,pl_rade,2520,1.87,1.8700000000045067,4.5066173015584354e-12,4.5066173015584354e-12
iterative,pl_rade,2889,2.7,3.070370769697365,0.3703707696973648,0.3703707696973648
iterative,pl_rade,2336,2.77,2.5686216101627535,-0.20137838983724654,0.20137838983724654
iterative,pl_rade,486,10.223,10.222999999975663,-2.4337865056622832e-11,2.4337865056622832e-11
iterative,pl_rade,1986,13.3,13.299999999988644,-1.1356249274285801e-11,1.1356249274285801e-11
iterative,pl_rade,1445,10.59248676,10.592486759952662,-4.7338133413177275e-11,4.7338133413177275e-11
iterative,pl_rade,3785,1.87,1.870000000002739,2.738920201750261e-12,2.738920201750261e-12
iterative,pl_rade,4794,2.31,2.3100000000025678,2.567723811353062e-12,2.567723811353062e-12
iterative,pl_rade,4284,2.57,2.5700000000013317,1.3318235403403378e-12,1.3318235403403378e-12
iterative,pl_rade,6129,13.1,13.099999999955493,-4.4506620611173275e-11,4.4506620611173275e-11
iterative,pl_rade,2800,7.97,7.9699999999900255,-9.974243653232406e-12,9.974243653232406e-12
iterative,pl_rade,668,2.24,2.240000000003139,3.1388225352202426e-12,3.1388225352202426e-12
iterative,pl_rade,5644,6.43,3.014012332179391,-3.415987667820609,3.415987667820609
iterative,pl_rade,3036,1.73,1.7300000000023719,2.3718804698091844e-12,2.3718804698091844e-12
iterative,pl_rade,182,2.27,2.270000000000792,7.918110611626616e-13,7.918110611626616e-13
iterative,pl_rade,1002,2.22,2.660451143639995,0.44045114363999494,0.44045114363999494
iterative,pl_rade,2777,2.43,3.1811241587560843,0.7511241587560842,0.7511241587560842
iterative,pl_rade,3730,1.2,1.200000000003009,3.0091484859440243e-12,3.0091484859440243e-12
iterative,pl_rade,750,13.2,13.199999999993688,-6.31139585038909e-12,6.31139585038909e-12
iterative,pl_rade,1522,1.27328671,1.273286710002527,2.5268676040468563e-12,2.5268676040468563e-12
iterative,pl_rade,1707,9.916,9.915999999977474,-2.2525981080434576e-11,2.2525981080434576e-11
iterative,pl_rade,855,13.8,13.799999999957793,-4.220801486098935e-11,4.220801486098935e-11
iterative,pl_rade,3189,2.13189678,2.1318967800028665,2.866595849582154e-12,2.866595849582154e-12
iterative,pl_rade,5265,1.21,1.2100000000003508,3.5083047578154947e-13,3.5083047578154947e-13
iterative,pl_rade,5359,2.2963977,2.296397700000988,9.880984919163893e-13,9.880984919163893e-13
iterative,pl_rade,4568,1.48,1.4800000000019937,1.993738507621856e-12,1.993738507621856e-12
iterative,pl_rade,928,2.03,2.030000000004534,4.534150832569139e-12,4.534150832569139e-12
iterative,pl_rade,128,16.36514,16.36513999995005,-4.995115432393504e-11,4.995115432393504e-11
iterative,pl_rade,1532,1.49090097,1.4909009700023175,2.3174795416025518e-12,2.3174795416025518e-12
iterative,pl_rade,4249,0.96,1.2075752640344606,0.24757526403446062,0.24757526403446062
